62178	25079	2	8
37962	25081	2	8
38256	25081	2	8
37965	25084	2	8
37968	25087	2	8
37970	25089	2	8
49724	25089	2	8
37976	25095	2	8
38032	25142	2	8
40618	27203	2	8
40737	27203	2	8
40739	27203	2	8
27956	17117	2	9
39816	17117	2	9
27959	17119	2	9
27963	17123	2	9
27968	17128	2	9
204462767	17128	2	9
27972	17132	2	9
40877	17132	2	9
27978	17136	2	9
27983	17140	2	9
105109886	17140	2	9
27997	17150	2	9
44974	17150	2	9
37944	25063	2	9
110953	25063	2	9
37964	25083	2	9
48325	25083	2	9
37967	25086	2	9
37974	25093	2	9
194126	25093	2	9
39859	26487	2	9
40756	26487	2	9
89424	26487	2	9
39860	26488	2	9
39861	26489	2	9
105108642	26489	2	9
202546549	26489	2	9
202546875	26489	2	9
39862	26490	2	9
105101329	26490	2	9
39864	26492	2	9
39866	26494	2	9
39867	26495	2	9
40728	26495	2	9
50084	26495	2	9
39869	26497	2	9
100359467	26497	2	9
39871	26499	2	9
39872	26500	2	9
42143	26500	2	9
39873	26501	2	9
39874	26502	2	9
39876	26503	2	9
44525	26503	2	9
39879	26506	2	9
40913	26506	2	9
50553	26506	2	9
63276	26506	2	9
39885	26511	2	9
39886	26512	2	9
202031394	26512	2	9
39887	26513	2	9
46225	26513	2	9
46226	26513	2	9
46304	26513	2	9
39890	26514	2	9
48598	26514	2	9
49627	26514	2	9
100444520	26514	2	9
39893	26517	2	9
13029	26517	2	9
42903	28674	2	9
48342	28674	2	9
50303	34131	2	9
202233394	34131	2	9
62294	42846	2	9
121539	86056	2	9
138856	86056	2	9
151304	86056	2	9
174965	86056	2	9
100086723	100054786	2	9
101962987	100054786	2	9
100086754	100054813	2	9
100155042	100054813	2	9
100086757	100054816	2	9
100158294	100054816	2	9
105158997	103477426	2	9
203869116	103477426	2	9
105159012	103477429	2	9
206785463	205917778	2	9
206908186	206025009	2	9
103892000	102627183	3	21
210484162	208777602	3	21
210484163	208777603	3	21
210690908	208777603	3	21
210484164	208777604	3	21
210484166	208777605	3	21
210532011	208777605	3	21
210484168	208777607	3	21
210527067	208777607	3	21
210484170	208777609	3	21
210692981	208777609	3	21
210484173	208777612	3	21
210484174	208777613	3	21
210484176	208777615	3	21
210484177	208777616	3	21
210528031	208777616	3	21
210484178	208777617	3	21
210484181	208777620	3	21
210484183	208777622	3	21
210484213	208777643	3	21
210541062	208777643	3	21
210614954	208885435	3	21
211767044	209878198	3	21
211767123	209878281	3	21
211791900	209900033	3	21
211792078	209900202	3	21
211878111	209975351	3	21
211878228	209975456	3	21
211945969	210033773	3	21
212144175	210033773	3	21
211946176	210033946	3	21
44344	210177032	3	21
30666	19270	3	23
48335	19270	3	23
30680	19284	3	23
52205	19284	3	23
30682	19286	3	23
41682	27777	3	23
3690	27777	3	23
41690	27785	3	23
38559	27785	3	23
3743	27785	3	23
103807477	27785	3	23
41696	27791	3	23
210553776	27791	3	23
56503	39141	3	23
3486	39141	3	23
56509	39147	3	23
56510	39148	3	23
56516	39154	3	23
56520	39158	3	23
56525	39163	3	23
70558	49205	3	23
3526	49205	3	23
200878	143223	3	23
104011532	102714911	3	23
104013826	102716793	3	23
104014027	102716962	3	23
104014065	102716992	3	23
104014109	102717023	3	23
104014189	102717084	3	23
104256565	102717084	3	23
203527875	203268898	3	23
203527878	203268900	3	23
210492536	208784463	3	23
210495274	208786875	3	23
210495286	208786886	3	23
210517317	208804323	3	23
210518772	208805518	3	23
211795079	209903034	3	23
211889873	209985895	3	23
100168257	100114426	3	25
100178941	100114426	3	25
210484179	208777618	3	25
210491852	208783914	3	25
210491853	208783915	3	25
210491854	208783916	3	25
210491856	208783917	3	25
210491857	208783918	3	25
210491858	208783919	3	25
210491859	208783920	3	25
210544345	208783920	3	25
210491860	208783921	3	25
210491861	208783922	3	25
210529197	208783922	3	25
210491862	208783923	3	25
210491863	208783924	3	25
210491864	208783925	3	25
210491865	208783926	3	25
210491866	208783927	3	25
210492419	208784381	3	25
86303	208800030	3	25
47117	208800030	3	25
211883376	209980095	3	25
211883444	209980152	3	25
212315346	209980152	3	25
202729206	202615485	3	26
203393364	202615485	3	26
203529729	203270519	3	26
203529739	203270527	3	26
203529922	203270691	3	26
203529961	203270726	3	26
210492537	208784464	3	26
210492538	208784465	3	26
210492539	208784466	3	26
104043294	208784466	3	26
210492540	208784467	3	26
210492543	208784469	3	26
100512860	208804574	3	26
210520620	208807060	3	26
41671	208838105	3	26
203808452	208842642	3	26
211794249	209902260	3	26
211794339	209902340	3	26
211882583	209979403	3	26
211882661	209979466	3	26
30667	19271	3	27
57100	19271	3	27
103908185	102640250	3	27
103908188	102640252	3	27
103908190	102640254	3	27
103908192	102640256	3	27
103908195	102640259	3	27
104202807	102640259	3	27
103908196	102640260	3	27
103908197	102640261	3	27
103908198	102640262	3	27
104122843	102640262	3	27
104009184	102712986	3	27
104442724	102712986	3	27
104013774	102716746	3	27
210468859	208765703	3	27
100704571	208793238	3	27
210563502	208841731	3	27
56481	39122	3	28
30640	39122	3	28
56482	39123	3	28
56484	39124	3	28
101918937	39124	3	28
101968463	39124	3	28
56485	39125	3	28
49952	39125	3	28
56487	39127	3	28
56489	39129	3	28
101409719	39129	3	28
56490	39130	3	28
56491	39131	3	28
56495	39135	3	28
56496	39136	3	28
56499	39139	3	28
100684410	100480197	3	28
100704239	100480197	3	28
100704399	100480197	3	28
100704571	100480197	3	28
100704618	100480197	3	28
100704628	100480197	3	28
101127233	100480197	3	28
100684428	100480208	3	28
100691787	100480208	3	28
100732373	100480208	3	28
100684464	100480232	3	28
100704551	100480232	3	28
101398712	100480232	3	28
100684476	100480241	3	28
100704168	100480241	3	28
100684490	100480251	3	28
104010456	102714039	3	28
202758891	202640693	3	28
210560138	202640693	3	28
203529793	203270573	3	28
203529847	203270622	3	28
211794686	209902673	3	28
211887818	209984044	3	28
18302	9077	6	30
18315	9087	6	30
3300	1763	6	31
3308	1771	6	31
17066	8144	6	31
18962	8144	6	31
19312	8144	6	31
18041	8867	6	31
18052	8878	6	31
18940	8878	6	31
18056	8882	6	31
100467905	100330859	6	31
3285	1748	6	32
20106	1748	6	32
3286	1749	6	32
3287	1750	6	32
3289	1752	6	32
3290	1753	6	32
3292	1755	6	32
3293	1756	6	32
3295	1758	6	32
19198	1758	6	32
18231	9009	6	32
18233	9011	6	32
18236	9014	6	32
18238	9016	6	32
18242	9020	6	32
18250	9028	6	32
3263	1726	6	33
3275	1738	6	33
3277	1740	6	33
18320	9092	6	33
18321	9093	6	33
48347	9093	6	33
48348	9093	6	33
48716	9093	6	33
18322	9094	6	33
18988	9094	6	33
18325	9097	6	33
57835	9097	6	33
57836	9097	6	33
57838	9097	6	33
57840	9097	6	33
59107	9097	6	33
59109	9097	6	33
18330	9101	6	33
101069408	9101	6	33
18331	9102	6	33
3281	1744	6	34
18145	8934	6	34
18146	8935	6	34
18149	8938	6	34
23722	8938	6	34
18152	8941	6	34
51517	8941	6	34
18153	8942	6	34
18154	8943	6	34
100218491	100151200	101	48
100221985	100151200	101	48
100238158	100151200	101	48
100260005	100151200	101	48
100281105	100151200	101	48
100934498	100151200	101	48
100937692	100151200	101	48
100937706	100151200	101	48
100218537	100151238	101	48
100236812	100151238	101	48
100237902	100151238	101	48
100255527	100151238	101	48
100260731	100151238	101	48
100260768	100151238	101	48
100327827	100151238	101	48
100943301	100151238	101	48
100218540	100151240	101	48
100221265	100151240	101	48
100244462	100151240	101	48
100247373	100151240	101	48
105442086	100151240	101	48
205106251	100151240	101	48
100218565	100151255	101	48
100961040	100151255	101	48
100218600	100151275	101	48
100379720	100151275	101	48
100387788	100151275	101	48
100387826	100151275	101	48
101935493	100151275	101	48
104092627	100151275	101	48
100596238	100418119	101	48
100604418	100418119	101	48
100779004	100418119	101	48
100810698	100418119	101	48
100810727	100418119	101	48
100867885	100418119	101	48
100867961	100418119	101	48
100782826	100549055	101	48
100860885	100549055	101	48
101202473	100549055	101	48
100863024	100604582	101	48
101254520	100604582	101	48
101275803	100604582	101	48
101656397	100604582	101	48
202034172	100604582	101	48
202045184	100604582	101	48
101272403	100895292	101	48
104225151	100895292	101	48
101272412	100895293	101	48
101464137	100895293	101	48
104197471	100895293	101	48
101272434	100895305	101	48
101276864	100895305	101	48
101950434	100895305	101	48
101950438	100895305	101	48
202395198	100895305	101	48
101419827	100983854	101	48
101568846	100983854	101	48
101859469	100983854	101	48
101986162	101355796	101	48
101996225	101355796	101	48
103840464	101355796	101	48
101986167	101355801	101	48
101986465	101355801	101	48
211057272	101355801	101	48
101986172	101355804	101	48
101987235	101355804	101	48
202047845	101355804	101	48
103899796	102633476	101	48
103899873	102633528	101	48
103901952	102633528	101	48
104087568	102771578	101	48
104103031	102771578	101	48
104162097	102822989	101	48
104451295	102822989	101	48
104562021	103066803	101	48
104600476	103092105	101	48
104650146	103092105	101	48
105012600	103370798	101	48
206614098	205765963	101	48
206821122	205765963	101	48
209695817	205765963	101	48
4567	2258	101	50
7163	2258	101	50
16247	2258	101	50
18070	8896	101	50
18375	8896	101	50
19266	8896	101	50
19089	9592	101	50
26114	9592	101	50
26115	9592	101	50
27944	9592	101	50
23685	13393	101	50
25993	13393	101	50
26975	13393	101	50
23686	13394	101	50
28368	13394	101	50
36485	13394	101	50
56985	13394	101	50
32878	21202	101	50
33269	21202	101	50
33912	21202	101	50
36401	21202	101	50
150039	106951	101	50
100090198	100057284	101	50
100112654	100057284	101	50
100275443	100194481	101	50
101069650	100194481	101	50
100277100	100195940	101	50
100291811	100195940	101	50
101309247	100920773	101	50
101313064	100920773	101	50
101325315	100920773	101	50
103898910	102632780	101	50
203960493	102632780	101	50
104024137	102724913	101	50
104615797	102724913	101	50
203335387	102724913	101	50
203986503	102724913	101	50
204681294	102724913	101	50
203408025	102724913	101	50
104024145	102724921	101	50
104206870	102724921	101	50
202030962	102724921	101	50
104024190	102724952	101	50
104033862	102724952	101	50
104024198	102724957	101	50
104108697	102724957	101	50
105208539	102724957	101	50
105281979	103563660	101	50
105300537	103563660	101	50
105344334	103563660	101	50
203029210	202870868	101	50
204375417	202870868	101	50
204378900	202870868	101	50
204373108	203940768	101	50
205141957	204536696	101	50
205149948	204536696	101	50
211569417	209699113	101	50
7109	2212	101	51
7113	2212	101	51
12807	2212	101	51
14054	2212	101	51
15995	2212	101	51
15996	2212	101	51
15997	2212	101	51
7101	2213	101	51
7114	2213	101	51
10997	2213	101	51
11851	2213	101	51
11852	2213	101	51
11937	2213	101	51
12710	2213	101	51
14778	2213	101	51
7149	2216	101	51
11024	2216	101	51
14237	2216	101	51
23642	2216	101	51
14162	2218	101	51
14742	2218	101	51
15490	2218	101	51
17272	2218	101	51
4529	2220	101	51
7094	2220	101	51
13682	2223	101	51
13683	2223	101	51
13685	2223	101	51
13688	2223	101	51
13694	2223	101	51
11524	2223	101	51
101933135	2223	101	51
4533	2224	101	51
14229	2224	101	51
14240	2224	101	51
14241	2224	101	51
14259	2224	101	51
13182	2224	101	51
14367	2224	101	51
14368	2224	101	51
15491	2224	101	51
11803	2227	101	51
11860	2227	101	51
11866	2227	101	51
12939	2227	101	51
13691	2227	101	51
14225	2227	101	51
11859	2227	101	51
11864	2227	101	51
11645	2227	101	51
16187	2227	101	51
15467	2227	101	51
57760	2227	101	51
14226	2227	101	51
8276	2228	101	51
8277	2228	101	51
57080	2228	101	51
4799	2364	101	51
211285698	2364	101	51
14597	7181	101	51
14685	7181	101	51
57336	7181	101	51
57619	7181	101	51
168883	7181	101	51
19090	9593	101	51
19091	9594	101	51
23219	9594	101	51
224830	9594	101	51
225387	9594	101	51
203733895	9594	101	51
203734084	9594	101	51
204288996	9594	101	51
204340293	9594	101	51
19094	9597	101	51
80792	56719	101	51
202829619	56719	101	51
204067088	56719	101	51
205291418	56719	101	51
205450551	56719	101	51
100090227	100057312	101	51
104006597	100057312	101	51
100094897	100060230	101	51
100161390	100109783	101	51
104411560	100109783	101	51
100161395	100109787	101	51
203069547	202903758	101	51
203327557	202903758	101	51
203069572	202903776	101	51
203069586	202903787	101	51
206666680	205814281	101	51
207193591	205814281	101	51
211208146	209387107	101	51
14778	209387107	101	51
211298766	209463496	101	51
211466852	209612091	101	51
211466855	209612094	101	51
7095	2230	101	52
12777	2230	101	52
63265	2230	101	52
211453579	2230	101	52
4540	2231	101	52
7439	2231	101	52
10008	2232	101	52
10982	2232	101	52
211287181	2232	101	52
12879	2235	101	52
211509816	2235	101	52
7103	2236	101	52
9615	2237	101	52
14042	2237	101	52
14681	2237	101	52
263304	2237	101	52
103888868	2237	101	52
104130855	2237	101	52
7859	2239	101	52
101899013	2239	101	52
211287166	2239	101	52
10959	2241	101	52
14061	2241	101	52
190019	2241	101	52
14780	2243	101	52
10936	2243	101	52
4792	2358	101	52
14790	2358	101	52
15977	7569	101	52
103415	7569	101	52
19086	9589	101	52
22302	9589	101	52
19087	9590	101	52
20175	9590	101	52
23575	9590	101	52
19088	9591	101	52
111033	9591	101	52
32769	21103	101	52
61879	21103	101	52
79278	55506	101	52
82558	55506	101	52
82560	55506	101	52
82809	55506	101	52
91341	64773	101	52
101777475	64773	101	52
100098100	100062368	101	52
104006597	100062368	101	52
100175640	100120197	101	52
14998	100120197	101	52
101589656	101109180	101	52
203278187	203070218	101	52
209629734	208123711	101	52
210839134	209079113	101	52
211230439	209405524	101	52
211482450	209405524	101	52
211287243	209453853	101	52
211428864	209578779	101	52
211467097	209612324	101	52
211468344	209613481	101	52
16171	2247	101	54
16193	2247	101	54
16248	2247	101	54
21376	2247	101	54
16172	2247	101	54
211220522	2247	101	54
4559	2250	101	54
14055	2250	101	54
14056	2250	101	54
14057	2250	101	54
14059	2250	101	54
14132	2250	101	54
7130	2251	101	54
101903642	2251	101	54
101903685	2251	101	54
211207316	2251	101	54
4561	2252	101	54
13687	2254	101	54
13689	2254	101	54
13816	2254	101	54
13817	2254	101	54
14069	2254	101	54
14795	2254	101	54
9961	2255	101	54
14562	7180	101	54
125990	7180	101	54
209221	7180	101	54
209284	7180	101	54
16018	7595	101	54
100063441	7595	101	54
17887	8737	101	54
63827	8737	101	54
19098	9601	101	54
104540	9601	101	54
105259838	9601	101	54
203587496	9601	101	54
19102	9605	101	54
20195	9605	101	54
205365905	9605	101	54
19104	9607	101	54
19106	9609	101	54
101175395	9609	101	54
24018	13713	101	54
25180	13713	101	54
30236	13713	101	54
49903	13713	101	54
101915200	13713	101	54
203105601	13713	101	54
24019	13714	101	54
24180	13714	101	54
34331	13714	101	54
41739	13714	101	54
103788358	13714	101	54
24020	13715	101	54
24044	13715	101	54
205265929	13715	101	54
100300428	100209284	101	54
100422503	100209284	101	54
100989156	100691109	101	54
13163	100691109	101	54
101986159	101355795	101	54
203789780	101355795	101	54
205374428	101355795	101	54
205419690	101355795	101	54
205562170	101355795	101	54
212859776	101355795	101	54
203271419	203064666	101	54
205501857	204849422	101	54
206810523	205939145	101	54
209693391	205939145	101	54
206916204	206032224	101	54
206572629	206032224	101	54
212254801	210285724	101	54
100083029	100052222	131	63
100186459	100052222	131	63
100083074	100052262	131	63
103854342	102597361	131	63
103854352	102597367	131	63
103867765	102597367	131	63
103854555	102597525	131	63
103854868	102597779	131	63
103854870	102597780	131	63
103854871	102597781	131	63
103854872	102597782	131	63
103854873	102597783	131	63
103865145	102597783	131	63
103854875	102597785	131	63
103854876	102597786	131	63
104377104	102597786	131	63
103854877	102597787	131	63
103865702	102597787	131	63
103854878	102597788	131	63
103927998	102597788	131	63
103854880	102597790	131	63
103854885	102597795	131	63
103854886	102597796	131	63
103856706	102597796	131	63
103854887	102597797	131	63
103854888	102597798	131	63
103854889	102597799	131	63
103854890	102597800	131	63
103854892	102597802	131	63
104152090	102597802	131	63
103854896	102597805	131	63
103854897	102597806	131	63
103854898	102597807	131	63
103854900	102597808	131	63
103854901	102597809	131	63
104067361	102597809	131	63
103854904	102597812	131	63
103854905	102597813	131	63
104035301	102597813	131	63
103867607	102607739	131	63
105202663	103505957	131	63
100228678	100159555	208	83
100597530	100159555	208	83
100597784	100159555	208	83
100612695	100159555	208	83
100627558	100159555	208	83
100627685	100159555	208	83
100818073	100159555	208	83
204136826	100159555	208	83
100439340	100311241	208	83
103937808	102660096	208	83
104132961	102660096	208	83
103937810	102660098	208	83
103944629	102660098	208	83
103937812	102660100	208	83
104631632	102660100	208	83
103937816	102660102	208	83
103937817	102660103	208	83
104537923	102660103	208	83
103937818	102660104	208	83
103943897	102660104	208	83
103937825	102660110	208	83
104689999	102660110	208	83
207200816	102660110	208	83
103937829	102660114	208	83
104194980	102660114	208	83
103937830	102660115	208	83
103937834	102660118	208	83
103937836	102660119	208	83
104475329	102660119	208	83
104476876	102660119	208	83
103937837	102660120	208	83
103937838	102660121	208	83
104068141	102660121	208	83
103937841	102660124	208	83
103980212	102660124	208	83
105342537	102660124	208	83
103937847	102660128	208	83
103937852	102660131	208	83
103937857	102660133	208	83
104018252	102660133	208	83
104118661	102793641	208	83
104279606	102908285	208	83
204936483	102908285	208	83
104404616	102990300	208	83
104756274	103196395	208	83
26042	103196395	208	83
202799505	202675329	208	83
202910645	202675329	208	83
203523612	202675329	208	83
202849712	202718971	208	83
202866545	202733746	208	83
203121140	202733746	208	83
202866827	202733985	208	83
202982473	202832362	208	83
203036119	202876700	208	83
203036140	202876719	208	83
203445269	203202803	208	83
212885837	203202803	208	83
206638270	205788519	208	83
206639560	205789617	208	83
206639637	205789688	208	83
206799116	205929436	208	83
206799153	205929468	208	83
26042	205996142	208	83
207189215	206267130	208	83
104999262	206982806	208	83
103984419	206982806	208	83
209425544	207955722	208	83
209568570	208074148	208	83
209676327	208160640	208	83
210794345	209041629	208	83
211581938	209709890	208	83
211581950	209709902	208	83
211714043	209829660	208	83
212071658	210139968	208	83
211868304	210139968	208	83
212776314	210680400	208	83
212841290	210722216	208	83
27603	16836	208	85
100087446	100055307	208	85
100120099	100078280	208	85
104279591	102908271	208	85
104279594	102908273	208	85
104279595	102908274	208	85
104279596	102908275	208	85
104279597	102908276	208	85
104279598	102908277	208	85
104279599	102908278	208	85
104279601	102908280	208	85
104279602	102908281	208	85
104279603	102908282	208	85
104279605	102908284	208	85
104279607	102908286	208	85
104283054	102908286	208	85
104279614	102908288	208	85
104279618	102908289	208	85
203341793	102908289	208	85
104279619	102908290	208	85
104279623	102908292	208	85
104279624	102908293	208	85
104279626	102908295	208	85
104279627	102908296	208	85
203587382	102908296	208	85
104279628	102908297	208	85
104279630	102908298	208	85
211008667	102908298	208	85
104279631	102908299	208	85
104279634	102908302	208	85
104279635	102908303	208	85
202797736	202673956	208	85
202801909	202677334	208	85
202805413	202680394	208	85
202828877	202701055	208	85
202939583	202795519	208	85
203036101	202876685	208	85
203036104	202876687	208	85
203746128	202876687	208	85
203036105	202876688	208	85
203036106	202876689	208	85
203036107	202876690	208	85
203036108	202876691	208	85
203036109	202876692	208	85
203036111	202876693	208	85
203036114	202876695	208	85
203036115	202876696	208	85
203036116	202876697	208	85
203036117	202876698	208	85
203036118	202876699	208	85
203036120	202876701	208	85
203036121	202876702	208	85
203036123	202876703	208	85
203036125	202876705	208	85
203036127	202876706	208	85
203036129	202876708	208	85
203036131	202876710	208	85
203036132	202876711	208	85
203036133	202876712	208	85
203036134	202876713	208	85
203036135	202876714	208	85
209761915	202876714	208	85
203036136	202876715	208	85
203036138	202876717	208	85
203036139	202876718	208	85
203036141	202876720	208	85
203174467	202986958	208	85
203631725	203352053	208	85
203808259	203493776	208	85
203631725	203493776	208	85
204670789	204167200	208	85
204670824	204167233	208	85
209618573	204167233	208	85
204670858	204167265	208	85
210754527	209007327	208	85
27669	16878	208	86
103930160	16878	208	86
27670	16879	208	86
170742	16879	208	86
206660546	16879	208	86
27671	16880	208	86
27672	16881	208	86
51156	16881	208	86
51328	16881	208	86
51329	16881	208	86
27673	16882	208	86
63501	16882	208	86
27674	16883	208	86
41735	16883	208	86
57724	16883	208	86
57725	16883	208	86
27678	16887	208	86
100606492	16887	208	86
27679	16888	208	86
27680	16889	208	86
202875695	16889	208	86
27681	16890	208	86
27683	16892	208	86
167167	16892	208	86
27685	16894	208	86
64310	16894	208	86
27686	16895	208	86
116921	16895	208	86
128145	16895	208	86
27688	16897	208	86
30181	19033	208	86
44758	19033	208	86
211561435	19033	208	86
30183	19034	208	86
30186	19037	208	86
60446	19037	208	86
30187	19038	208	86
30188	19039	208	86
30189	19040	208	86
30190	19041	208	86
30191	19042	208	86
30192	19043	208	86
71832	19043	208	86
30193	19044	208	86
180659	19044	208	86
30194	19045	208	86
30427	19045	208	86
33938	19045	208	86
30195	19046	208	86
145110	19046	208	86
209810	19046	208	86
100051665	19046	208	86
30197	19047	208	86
35785	19047	208	86
35789	19047	208	86
100064912	19047	208	86
30198	19048	208	86
31435	19048	208	86
36098	23776	208	86
43312	28955	208	86
46684	28955	208	86
60883	28955	208	86
43746	29281	208	86
202322557	29281	208	86
262393	187842	208	86
104648719	187842	208	86
105166483	187842	208	86
262396	187845	208	86
100112171	187845	208	86
100118930	100077417	208	86
100488238	100077417	208	86
100488260	100077417	208	86
203531774	100077417	208	86
100118993	100077471	208	86
100350529	100077471	208	86
100119000	100077477	208	86
103975362	100077477	208	86
100119033	100077509	208	86
206638194	100077509	208	86
100119039	100077512	208	86
100119056	100077522	208	86
100119090	100077552	208	86
100396773	100280349	208	86
100460624	100326032	208	86
104880576	103280155	208	86
104882500	103280155	208	86
203373557	203144578	208	86
208221621	207035006	208	86
210534573	208817739	208	86
211143502	209333928	208	86
211561435	209692208	208	86
211868304	209967003	208	86
211882919	209979697	208	86
104079575	209979697	208	86
211883516	209980217	208	86
104079575	209998518	208	86
212716446	210641804	208	86
212895954	210641804	208	86
100112952	100072819	208	87
100143776	100072819	208	87
100371505	100072819	208	87
100609588	100072819	208	87
100112954	100072821	208	87
100112956	100072823	208	87
100182047	100072823	208	87
203617387	100072823	208	87
100112957	100072824	208	87
100112958	100072825	208	87
100112959	100072826	208	87
212031115	100072826	208	87
100112960	100072827	208	87
100112961	100072828	208	87
100121897	100072828	208	87
100112962	100072829	208	87
105354181	100072829	208	87
105382526	100072829	208	87
100112967	100072834	208	87
100134898	100072834	208	87
100112968	100072835	208	87
100112970	100072837	208	87
100287866	100072837	208	87
100406280	100072837	208	87
100112971	100072838	208	87
100227373	100072838	208	87
211867358	100072838	208	87
100112972	100072839	208	87
100859762	100072839	208	87
100112973	100072840	208	87
100172791	100072840	208	87
100114543	100072840	208	87
100114642	100072840	208	87
100112975	100072842	208	87
100221296	100072842	208	87
100112976	100072843	208	87
100112977	100072844	208	87
101592776	100072844	208	87
100112980	100072846	208	87
100112981	100072847	208	87
100112982	100072848	208	87
100937387	100072848	208	87
100112983	100072849	208	87
100113001	100072860	208	87
100114365	100073846	208	87
100114396	100073875	208	87
104941907	100073875	208	87
100114405	100073881	208	87
100114406	100073882	208	87
100114409	100073884	208	87
100114411	100073886	208	87
100114413	100073888	208	87
100114414	100073889	208	87
100114426	100073897	208	87
100114540	100073960	208	87
100114543	100073961	208	87
100112973	100073961	208	87
100114642	100074002	208	87
100114657	100074011	208	87
100114661	100074014	208	87
100114665	100074016	208	87
100114668	100074018	208	87
100120075	100078257	208	87
100122269	100079384	208	87
100160214	100079384	208	87
100154735	100104276	208	87
100166789	100113354	208	87
103938735	102660624	208	87
104062434	102753804	208	87
104227939	102753804	208	87
104062663	102753944	208	87
104279592	102908272	208	87
202574651	102908272	208	87
105408449	103658269	208	87
105423478	103669754	208	87
202965641	202818663	208	87
203468295	203221816	208	87
204233607	203221816	208	87
100120075	203221816	208	87
204441649	203993054	208	87
210446271	208746893	208	87
211316651	209479084	208	87
211332957	209493306	208	87
211689739	209808130	208	87
211689135	209812503	208	87
211770376	209881285	208	87
27815	17010	208	88
104133444	17010	208	88
27816	17011	208	88
27818	17013	208	88
30545	17013	208	88
27819	17014	208	88
27822	17017	208	88
27823	17018	208	88
34270	17018	208	88
27827	17022	208	88
27831	17026	208	88
27833	17028	208	88
27834	17029	208	88
100203148	17029	208	88
203138177	17029	208	88
27835	17030	208	88
27836	17031	208	88
27837	17032	208	88
27840	17035	208	88
104966977	17035	208	88
27841	17036	208	88
101478517	17036	208	88
35831	23628	208	88
130796	93235	208	88
100939653	93235	208	88
100090712	100057651	208	88
100090717	100057656	208	88
100090730	100057664	208	88
100120077	100078259	208	88
100829418	100078259	208	88
100120080	100078262	208	88
100120090	100078271	208	88
100120091	100078272	208	88
100120095	100078276	208	88
204598044	100078276	208	88
100120096	100078277	208	88
211449940	100078277	208	88
100120097	100078278	208	88
100380031	100078278	208	88
100120098	100078279	208	88
100120103	100078284	208	88
100120107	100078288	208	88
